Participant_ID,Task_4.5
2024_UGA.ID_077,9.60046686854793
2024_UGA.ID_086,25.543233679121773
2024_UGA.ID_128,73.73517127526941
2024_UGA.ID_170,16.311419669655507
2024_UGA.ID_179,17.697301721873238
2024_UGA.ID_215,28.86681154059915
2024_UGA.ID_219,27.71348677961391
2024_UGA.ID_275,12.261348432599304
2024_UGA.ID_295,18.433792818817317
2024_UGA.ID_296,9.60046686854793
2024_UGA.ID_306,16.990235884354032
2024_UGA.ID_313,22.60231566858662
2024_UGA.ID_321,5.424819568218185
2024_UGA.ID_335,31.319448823501773
2024_UGA.ID_340,30.068133077121114
2024_UGA.ID_352,31.319448823501773
2024_UGA.ID_353,20.83232021301169
2024_UGA.ID_368,5.650578917146648
2024_UGA.ID_404,24.522696865198633
2024_UGA.ID_411,18.433792818817317
2024_UGA.ID_412,26.60624116396247
2024_UGA.ID_430,24.522696865198647
2024_UGA.ID_432,13.303120581981217
2024_UGA.ID_438,5.650578917146648
2024_UGA.ID_443,41.664640426023404
2024_UGA.ID_448,55.426973559227854
2024_UGA.ID_455,102.17293471648728
2024_UGA.ID_461,27.713486779613927
2024_UGA.ID_507,27.713486779613927
2024_UGA.ID_512,26.60624116396247
2024_UGA.ID_572,16.311419669655496
2024_UGA.ID_586,67.96094353741616
2024_UGA.ID_589,7.517033269280274
2024_UGA.ID_594,17.69730172187325
2024_UGA.ID_600,8.848650860936619
2024_UGA.ID_614,10.416160106505835
2024_UGA.ID_629,24.522696865198647
2024_UGA.ID_632,20.000000000000004
2024_UGA.ID_649,30.068133077121136
2024_UGA.ID_683,70.78920688749304
