Participant_ID,Task_4.2
2024_UGA.ID_077,22.660063214965078
2024_UGA.ID_086,19.08376691277882
2024_UGA.ID_128,195.60947586176886
2024_UGA.ID_170,30.886807273017943
2024_UGA.ID_179,27.12238327636854
2024_UGA.ID_215,72.56012816289429
2024_UGA.ID_219,20.725525174074203
2024_UGA.ID_275,17.047313111566005
2024_UGA.ID_295,18.15601844924637
2024_UGA.ID_296,11.703029916491957
2024_UGA.ID_306,23.332446250805777
2024_UGA.ID_313,37.025322084488174
2024_UGA.ID_321,12.41340746904199
2024_UGA.ID_335,36.52210123287065
2024_UGA.ID_340,39.479784808202886
2024_UGA.ID_352,28.42278668484584
2024_UGA.ID_353,30.790312307508547
2024_UGA.ID_368,19.324503962696173
2024_UGA.ID_404,32.74905123426206
2024_UGA.ID_411,25.822956022034287
2024_UGA.ID_412,37.91797625210814
2024_UGA.ID_430,49.764493778661226
2024_UGA.ID_432,19.7407032735658
2024_UGA.ID_438,13.461596630689362
2024_UGA.ID_443,55.862431558871215
2024_UGA.ID_448,129.8495902871011
2024_UGA.ID_455,216.40716409012228
2024_UGA.ID_461,24.434579788540518
2024_UGA.ID_507,42.405382368449196
2024_UGA.ID_512,30.719339458857416
2024_UGA.ID_572,15.750888003166834
2024_UGA.ID_586,160.61556665805026
2024_UGA.ID_589,17.68532463588998
2024_UGA.ID_594,29.858137777389786
2024_UGA.ID_600,17.166049371126103
2024_UGA.ID_614,26.64487460240388
2024_UGA.ID_629,34.153934337681825
2024_UGA.ID_632,21.859576232313167
2024_UGA.ID_649,38.00878367897386
2024_UGA.ID_683,178.6219106572218
