Participant_ID,Task_4.6
2024_UGA.ID_077,0.48262701027902966
2024_UGA.ID_086,0.6925649640002668
2024_UGA.ID_128,0.844731433396246
2024_UGA.ID_170,0.5172925077923175
2024_UGA.ID_179,0.42547536976286227
2024_UGA.ID_215,0.6965573595376192
2024_UGA.ID_219,0.6754557033132734
2024_UGA.ID_275,0.47452692801794927
2024_UGA.ID_295,0.4446011101227306
2024_UGA.ID_296,0.33563796646018107
2024_UGA.ID_306,0.6320262312079287
2024_UGA.ID_313,0.6754602322258144
2024_UGA.ID_321,0.2262453131521035
2024_UGA.ID_335,0.7667496568615754
2024_UGA.ID_340,0.6421908577677279
2024_UGA.ID_352,0.7254468812089364
2024_UGA.ID_353,0.629986640903153
2024_UGA.ID_368,0.17567928781914832
2024_UGA.ID_404,0.7424034900023436
2024_UGA.ID_411,0.6578977433446745
2024_UGA.ID_412,0.718711082095124
2024_UGA.ID_430,0.8230450870474307
2024_UGA.ID_432,0.5453296118421896
2024_UGA.ID_438,0.2990709490478004
2024_UGA.ID_443,0.8030257354249081
2024_UGA.ID_448,0.7588778562340487
2024_UGA.ID_455,0.8688396128691785
2024_UGA.ID_461,0.649419384687517
2024_UGA.ID_507,0.7607254163236213
2024_UGA.ID_512,0.6980012898353017
2024_UGA.ID_572,0.624548959362128
2024_UGA.ID_586,0.8843749997095621
2024_UGA.ID_589,0.27134821315035895
2024_UGA.ID_594,0.554946973221886
2024_UGA.ID_600,0.43859317917718743
2024_UGA.ID_614,0.34292115446265614
2024_UGA.ID_629,0.6507879233677706
2024_UGA.ID_632,0.6453285546077133
2024_UGA.ID_649,0.6916223935264135
2024_UGA.ID_683,0.8389290198179516
