Participant_ID,Task_4.6
2024_UGA.ID_077,0.4484338008185581
2024_UGA.ID_086,0.6308471447717867
2024_UGA.ID_128,0.8552374896298054
2024_UGA.ID_170,0.5298934400003263
2024_UGA.ID_179,0.506303387047519
2024_UGA.ID_215,0.6713749874202245
2024_UGA.ID_219,0.7300448240874731
2024_UGA.ID_275,0.414831802066746
2024_UGA.ID_295,0.36650699133197806
2024_UGA.ID_296,0.2960980661429196
2024_UGA.ID_306,0.6834884405326819
2024_UGA.ID_313,0.7228417302970506
2024_UGA.ID_321,0.2113690614883782
2024_UGA.ID_335,0.8371319753916221
2024_UGA.ID_340,0.6961250391083396
2024_UGA.ID_352,0.7716742950493692
2024_UGA.ID_353,0.6889876532725525
2024_UGA.ID_368,0.12713899499493844
2024_UGA.ID_404,0.7744464521486961
2024_UGA.ID_411,0.6509949094159642
2024_UGA.ID_412,0.7826796758279926
2024_UGA.ID_430,0.8557968649734837
2024_UGA.ID_432,0.5619182256387375
2024_UGA.ID_438,0.24304106350774754
2024_UGA.ID_443,0.7924931831991087
2024_UGA.ID_448,0.8056753224375773
2024_UGA.ID_455,0.9224713074328854
2024_UGA.ID_461,0.6957382903851134
2024_UGA.ID_507,0.7644457337668576
2024_UGA.ID_512,0.7628328639542548
2024_UGA.ID_572,0.5921049636588174
2024_UGA.ID_586,0.9091106868650696
2024_UGA.ID_589,0.24138719995185579
2024_UGA.ID_594,0.6151334644819579
2024_UGA.ID_600,0.36017255968881207
2024_UGA.ID_614,0.37955160156648954
2024_UGA.ID_629,0.7062137492614212
2024_UGA.ID_632,0.7044797013405808
2024_UGA.ID_649,0.7302793762366548
2024_UGA.ID_683,0.8518286531226021
