Participant_ID,Task_4.4
2024_UGA.ID_077,28.34189352606303
2024_UGA.ID_086,68.49805573195144
2024_UGA.ID_128,37.95905442384984
2024_UGA.ID_170,19.383418227550674
2024_UGA.ID_179,24.200785317291405
2024_UGA.ID_215,18.531485097476946
2024_UGA.ID_219,31.367023963262525
2024_UGA.ID_275,30.931001939541147
2024_UGA.ID_295,27.10593049215618
2024_UGA.ID_296,32.45047691267781
2024_UGA.ID_306,45.87127287673716
2024_UGA.ID_313,37.83536211094121
2024_UGA.ID_321,22.47655991346713
2024_UGA.ID_335,40.9005605779399
2024_UGA.ID_340,45.56464145573747
2024_UGA.ID_352,49.05216471546553
2024_UGA.ID_353,37.01972750947507
2024_UGA.ID_368,24.67161866729854
2024_UGA.ID_404,34.64242439335403
2024_UGA.ID_411,25.490593760938232
2024_UGA.ID_412,33.694934387774836
2024_UGA.ID_430,67.72612266234991
2024_UGA.ID_432,36.94594821393852
2024_UGA.ID_438,29.043698202561284
2024_UGA.ID_443,32.33723332406493
2024_UGA.ID_448,30.305272229932594
2024_UGA.ID_455,80.02143887419015
2024_UGA.ID_461,19.211308536060482
2024_UGA.ID_507,51.181553824761615
2024_UGA.ID_512,50.894960631714355
2024_UGA.ID_572,29.267949641562037
2024_UGA.ID_586,53.49683280670227
2024_UGA.ID_589,29.57215422694795
2024_UGA.ID_594,48.30975356030203
2024_UGA.ID_600,40.637299365760214
2024_UGA.ID_614,33.126881071641165
2024_UGA.ID_629,28.99411116138901
2024_UGA.ID_632,42.24160654544288
2024_UGA.ID_649,49.08472122912357
2024_UGA.ID_683,78.38891060146935
