Participant_ID,Task_4.10
2024_UGA.ID_077,19.89614806487231
2024_UGA.ID_086,35.70291301550361
2024_UGA.ID_128,14.220333717606112
2024_UGA.ID_170,15.662495446086108
2024_UGA.ID_179,33.14559172448691
2024_UGA.ID_215,17.481673398004997
2024_UGA.ID_219,33.35928757817598
2024_UGA.ID_275,26.69814275806644
2024_UGA.ID_295,76.87967704473064
2024_UGA.ID_296,23.615895721894283
2024_UGA.ID_306,37.488117314261935
2024_UGA.ID_313,28.78722344672
2024_UGA.ID_321,8.25743562242391
2024_UGA.ID_335,28.398439504604173
2024_UGA.ID_340,38.47173259405888
2024_UGA.ID_352,33.11533944819099
2024_UGA.ID_353,28.82127491241978
2024_UGA.ID_368,14.090244052810583
2024_UGA.ID_404,29.89222816012302
2024_UGA.ID_411,17.405312525724142
2024_UGA.ID_412,21.87229565415705
2024_UGA.ID_430,15.488898600903143
2024_UGA.ID_432,24.29722335823971
2024_UGA.ID_438,8.38003270524055
2024_UGA.ID_443,13.850223917403463
2024_UGA.ID_448,23.95341906722867
2024_UGA.ID_455,59.52650661643797
2024_UGA.ID_461,22.709358417445777
2024_UGA.ID_507,13.106378062897036
2024_UGA.ID_512,13.178573569383595
2024_UGA.ID_572,33.02951786940272
2024_UGA.ID_586,48.027120890909565
2024_UGA.ID_589,12.108101207706092
2024_UGA.ID_594,28.506508071162134
2024_UGA.ID_600,20.87321258552555
2024_UGA.ID_614,15.833487903293552
2024_UGA.ID_629,20.264518058346233
2024_UGA.ID_632,25.625956333304018
2024_UGA.ID_649,74.58917592194604
2024_UGA.ID_683,15.93289077476519
