Participant_ID,Task_4.1
2024_UGA.ID_077,6.536243026198748
2024_UGA.ID_086,21.378140609629536
2024_UGA.ID_128,37.24734310566452
2024_UGA.ID_170,6.4342234209292934
2024_UGA.ID_179,6.639880231476535
2024_UGA.ID_215,6.832936158478813
2024_UGA.ID_219,6.722222744137066
2024_UGA.ID_275,10.80179555608589
2024_UGA.ID_295,20.40498013154127
2024_UGA.ID_296,6.532294883948468
2024_UGA.ID_306,12.059250957917765
2024_UGA.ID_313,11.587180908698366
2024_UGA.ID_321,6.217489169260612
2024_UGA.ID_335,6.536243026198748
2024_UGA.ID_340,33.87197842251948
2024_UGA.ID_352,18.072422378464005
2024_UGA.ID_353,6.280376009428382
2024_UGA.ID_368,6.333796167691066
2024_UGA.ID_404,6.316072284784979
2024_UGA.ID_411,12.018241647830779
2024_UGA.ID_412,19.257814321300646
2024_UGA.ID_430,24.57558339430625
2024_UGA.ID_432,5.974100054265305
2024_UGA.ID_438,6.882733918031337
2024_UGA.ID_443,12.806532587366311
2024_UGA.ID_448,6.2628016123290395
2024_UGA.ID_455,17.711187787133063
2024_UGA.ID_461,64.99992287326529
2024_UGA.ID_507,13.63828545051052
2024_UGA.ID_512,40.934324224038484
2024_UGA.ID_572,20.83374126769767
2024_UGA.ID_586,6.794318745692916
2024_UGA.ID_589,6.639880231476535
2024_UGA.ID_594,19.452597626624563
2024_UGA.ID_600,5.880854541983487
2024_UGA.ID_614,5.8088181995400054
2024_UGA.ID_629,6.906219564081873
2024_UGA.ID_632,20.56611232161683
2024_UGA.ID_649,6.329970311131864
2024_UGA.ID_683,44.95909296532315
