Participant_ID,Task_4.2
2024_UGA.ID_077,5.887889468509169
2024_UGA.ID_086,4.259032264115847
2024_UGA.ID_128,8.860877457475006
2024_UGA.ID_170,6.272297234463611
2024_UGA.ID_179,5.076430256391032
2024_UGA.ID_215,8.722214838764891
2024_UGA.ID_219,5.080595257581699
2024_UGA.ID_275,4.704726857040319
2024_UGA.ID_295,4.636464402996627
2024_UGA.ID_296,4.2841722464954675
2024_UGA.ID_306,5.308224712155284
2024_UGA.ID_313,5.635462374034879
2024_UGA.ID_321,4.357858893746186
2024_UGA.ID_335,7.202182418968277
2024_UGA.ID_340,6.656713490472819
2024_UGA.ID_352,5.935087437302847
2024_UGA.ID_353,6.5337901503779605
2024_UGA.ID_368,4.004197620886223
2024_UGA.ID_404,5.497381813895379
2024_UGA.ID_411,5.109055553822232
2024_UGA.ID_412,6.686871909117349
2024_UGA.ID_430,5.982744511444916
2024_UGA.ID_432,5.272167656963243
2024_UGA.ID_438,3.8862102369057085
2024_UGA.ID_443,7.596901440335687
2024_UGA.ID_448,8.858211532332918
2024_UGA.ID_455,10.170035859642057
2024_UGA.ID_461,5.577474847991765
2024_UGA.ID_507,6.435897615598929
2024_UGA.ID_512,6.49812375601145
2024_UGA.ID_572,4.154269315983602
2024_UGA.ID_586,11.619691823149948
2024_UGA.ID_589,5.201035664250137
2024_UGA.ID_594,4.941125392629275
2024_UGA.ID_600,5.702531098386086
2024_UGA.ID_614,5.525738166091441
2024_UGA.ID_629,7.083304385786216
2024_UGA.ID_632,5.341159108283594
2024_UGA.ID_649,6.645590880874397
2024_UGA.ID_683,9.049004534648333
