participant_id,Task_4.4*
2020_UGA.ID_001,11.948723590047742
2020_UGA.ID_005,11.139879394700273
2020_UGA.ID_008,11.927863726086962
2020_UGA.ID_011,11.889159245780384
2020_UGA.ID_014,13.653132880051809
2020_UGA.ID_016,11.977967935241658
2020_UGA.ID_017,10.36556693211084
2020_UGA.ID_022,10.183243238715182
2020_UGA.ID_029,10.66695902955434
2020_UGA.ID_030,9.879951848382191
2020_UGA.ID_034,11.58024543692879
2020_UGA.ID_038,10.096242358612777
2020_UGA.ID_039,11.494935480313446
2020_UGA.ID_046,10.457175083264074
2020_UGA.ID_047,21.263798073023004
2020_UGA.ID_051,10.146824241084284
2020_UGA.ID_053,39.787818386875344
2020_UGA.ID_058,12.682519882321916
2020_UGA.ID_062,11.963194377453268
2020_UGA.ID_064,12.4984123812984
2020_UGA.ID_065,11.114720088176238
2020_UGA.ID_066,10.769110842783693
2020_UGA.ID_069,9.81433776925262
2020_UGA.ID_070,58.69855263252672
2020_UGA.ID_077,13.535168176205795
2020_UGA.ID_081,18.427436047501654
2020_UGA.ID_083,13.542832453796185
2020_UGA.ID_085,10.98977332390273
2020_UGA.ID_086,10.457949291014618
2020_UGA.ID_089,38.44755908204627
2020_UGA.ID_100,12.439368245590256
2020_UGA.ID_118,11.105875213394597
2020_UGA.ID_126,12.758578479983683
2020_UGA.ID_128,11.809389701772131
2020_UGA.ID_134,13.902342684963067
2020_UGA.ID_135,12.874492706962117
2020_UGA.ID_139,13.331417535964526
2020_UGA.ID_140,11.7020700788563
2020_UGA.ID_141,15.369947596173613
2020_UGA.ID_142,9.652901010812004
2020_UGA.ID_143,11.190368988658198
2020_UGA.ID_146,11.727611141406932
2020_UGA.ID_147,65.43298988739456
2020_UGA.ID_148,19.088087488090483
2020_UGA.ID_149,11.605980784460984
2020_UGA.ID_151,13.365425879024114
2020_UGA.ID_155,15.06338778646416
2020_UGA.ID_157,27.022546790305938
2020_UGA.ID_158,9.764472597208389
2020_UGA.ID_161,9.56211710262732
2020_UGA.ID_162,15.421240155468551
2020_UGA.ID_166,38.33401271115611
2020_UGA.ID_169,13.020867537269039
2020_UGA.ID_170,13.61404652951634
2020_UGA.ID_171,55.07907216547115
2020_UGA.ID_175,16.037532498675546
2020_UGA.ID_177,11.744967047672716
2020_UGA.ID_179,12.645006240633407
2020_UGA.ID_184,12.787458828228376
2020_UGA.ID_185,13.57525970634057
2020_UGA.ID_188,20.894416430956493
2020_UGA.ID_190,24.96037004016618
2020_UGA.ID_194,16.21283577876885
2020_UGA.ID_196,12.494857075913776
2020_UGA.ID_203,19.69168933733394
2020_UGA.ID_204,9.698615672841138
2020_UGA.ID_205,14.443688939848952
2020_UGA.ID_207,9.930457026610666
2020_UGA.ID_208,10.351698636457469
2020_UGA.ID_209,13.75714623798945
2020_UGA.ID_211,9.472187001808532
2020_UGA.ID_213,10.504570436947358
2020_UGA.ID_214,247.97942006658747
2020_UGA.ID_215,11.735402002897244
2020_UGA.ID_217,12.394744124335316
2020_UGA.ID_218,9.81433776925262
2020_UGA.ID_219,10.167840451035516
2020_UGA.ID_220,12.148952611509449
2020_UGA.ID_221,11.264410825469971
2020_UGA.ID_224,12.141423602629262
2020_UGA.ID_225,25.422214762551206
2020_UGA.ID_227,11.963194377453268
2020_UGA.ID_232,11.211315749717494
2020_UGA.ID_238,11.427140233151182
2020_UGA.ID_243,11.511947045611953
2020_UGA.ID_244,11.266532769955754
2020_UGA.ID_245,38.169769533999514
2020_UGA.ID_248,12.084564795843106
2020_UGA.ID_249,12.169690690853693
2020_UGA.ID_250,12.008586349958684
2020_UGA.ID_253,9.930427581117527
2020_UGA.ID_260,11.524175798048665
2020_UGA.ID_263,11.968644612381553
2020_UGA.ID_264,11.849614734480825
2020_UGA.ID_268,15.217091274930644
2020_UGA.ID_269,13.933812060551318
2020_UGA.ID_270,66.25151459441878
2020_UGA.ID_273,19.459552889189723
2020_UGA.ID_274,21.60302423084547
2020_UGA.ID_275,13.996964675431332
2020_UGA.ID_276,15.242461350056988
2020_UGA.ID_277,10.304432515711289
2020_UGA.ID_278,12.67232820220448
2020_UGA.ID_279,11.47965343012229
2020_UGA.ID_280,12.18998011157893
2020_UGA.ID_284,12.90363543892353
2020_UGA.ID_285,33.56920962848042
