Participant_ID,Task_4.5*
2016_UGA.ID_001,111.05205052407408
2016_UGA.ID_002,114.02121607258883
2016_UGA.ID_003,67.7127900514593
2016_UGA.ID_004,50.42034102127054
2016_UGA.ID_005,58.96159571592853
2016_UGA.ID_006,107.66292083171076
2016_UGA.ID_007,87.37050253970915
2016_UGA.ID_008,78.11744303715726
2016_UGA.ID_009,12.054826010096576
2016_UGA.ID_010,111.43026507936499
2016_UGA.ID_011,81.2677553567674
2016_UGA.ID_012,50.762372752458994
2016_UGA.ID_013,51.725679391319694
2016_UGA.ID_014,31.78908855802053
2016_UGA.ID_015,71.73726941672918
2016_UGA.ID_016,60.72657046971265
2016_UGA.ID_017,94.72376471152306
2016_UGA.ID_018,117.09556696854473
2016_UGA.ID_019,69.91936652449274
2016_UGA.ID_020,74.65832289545156
2016_UGA.ID_021,54.88725011023215
2016_UGA.ID_022,49.3882214103735
2016_UGA.ID_023,85.83771245820544
2016_UGA.ID_024,71.03008762040143
2016_UGA.ID_025,59.87220456934273
2016_UGA.ID_026,136.9501074065195
2016_UGA.ID_028,73.79753275020953
2016_UGA.ID_029,159.13614499600794
2016_UGA.ID_030,42.931634654920835
2016_UGA.ID_031,64.31177834040227
2016_UGA.ID_032,161.90051552302285
2016_UGA.ID_033,66.59527873872631
2016_UGA.ID_034,84.78022885470747
2016_UGA.ID_035,63.006553035423615
2016_UGA.ID_036,64.97557706976413
2016_UGA.ID_037,39.9196256957069
2016_UGA.ID_038,53.06145587292162
2016_UGA.ID_039,52.71282728107997
2016_UGA.ID_040,69.97591210334888
2016_UGA.ID_041,37.63971947557217
2016_UGA.ID_042,118.73403717282393
2016_UGA.ID_044,71.0000908658875
2016_UGA.ID_045,53.54107822464103
2016_UGA.ID_046,55.63497805488415
2016_UGA.ID_047,36.7259946368054
2016_UGA.ID_048,51.681065242291275
2016_UGA.ID_049,77.01661927558796
2016_UGA.ID_050,65.68265776312732
2016_UGA.ID_051,27.879953365580274
2016_UGA.ID_052,36.723339532336034
2016_UGA.ID_053,115.88102395776839
2016_UGA.ID_054,68.97974271827957
2016_UGA.ID_055,55.952332566846785
2016_UGA.ID_056,42.87000034897798
2016_UGA.ID_057,33.713073577500396
2016_UGA.ID_058,29.451972322035353
2016_UGA.ID_059,33.352273577788296
2016_UGA.ID_060,52.28984181764058
2016_UGA.ID_061,75.41047164730571
2016_UGA.ID_062,45.72328785761123
2016_UGA.ID_063,56.318787249173894
2016_UGA.ID_064,61.636695963127636
2016_UGA.ID_065,47.48643341565987
2016_UGA.ID_066,49.18150852770197
2016_UGA.ID_067,163.52239313916476
2016_UGA.ID_068,86.56243019700545
2016_UGA.ID_069,44.68739903167798
2016_UGA.ID_070,26.515918561466354
2016_UGA.ID_071,144.6390891984212
2016_UGA.ID_072,123.30191362052732
2016_UGA.ID_073,63.17042799064251
2016_UGA.ID_074,210.31020624944728
2016_UGA.ID_075,47.023272299387884
2016_UGA.ID_076,74.29701684472543
2016_UGA.ID_077,83.31622948164562
2016_UGA.ID_078,85.65866966317648
2016_UGA.ID_079,32.247732715919945
2016_UGA.ID_080,190.54930294076593
2016_UGA.ID_081,38.7679473291951
