Participant_ID,Task_4.10
2020_UGA.ID_001,6.102960195362799
2020_UGA.ID_005,5.643303459706069
2020_UGA.ID_008,6.130611552232246
2020_UGA.ID_011,5.237966381252542
2020_UGA.ID_014,6.840501107259262
2020_UGA.ID_017,7.19275770073904
2020_UGA.ID_022,6.999760817269149
2020_UGA.ID_029,7.175972117020483
2020_UGA.ID_038,7.3512469382412595
2020_UGA.ID_039,6.083898961259561
2020_UGA.ID_047,12.211861207842718
2020_UGA.ID_051,10.46362417129101
2020_UGA.ID_058,17.15141818093045
2020_UGA.ID_062,6.316344418730209
2020_UGA.ID_065,5.447715151590449
2020_UGA.ID_066,7.688890510110106
2020_UGA.ID_077,6.616882532430152
2020_UGA.ID_081,14.609436716801305
2020_UGA.ID_083,7.0068834200791486
2020_UGA.ID_085,28.169612428189463
2020_UGA.ID_086,74.73655473714966
2020_UGA.ID_089,59.82790991992298
2020_UGA.ID_100,5.986392448155523
2020_UGA.ID_118,7.1304792400317645
2020_UGA.ID_126,10.6860115375165
2020_UGA.ID_128,5.581911340334768
2020_UGA.ID_134,9.47775809697617
2020_UGA.ID_135,8.723702380983474
2020_UGA.ID_141,13.821871214566578
2020_UGA.ID_146,40.37104883169034
2020_UGA.ID_147,80.72612593446746
2020_UGA.ID_148,26.750506959892416
2020_UGA.ID_149,8.191886585438313
2020_UGA.ID_151,6.207482352299479
2020_UGA.ID_155,12.309721942074349
2020_UGA.ID_157,24.1888146423998
2020_UGA.ID_161,6.639861434489543
2020_UGA.ID_162,35.806346793155186
2020_UGA.ID_166,53.68147403031979
2020_UGA.ID_169,8.804071567089014
2020_UGA.ID_170,7.0034219230418575
2020_UGA.ID_171,39.2274650938268
2020_UGA.ID_175,17.66549212879937
2020_UGA.ID_177,7.863277659573647
2020_UGA.ID_179,34.17004385654769
2020_UGA.ID_184,14.921749427651331
2020_UGA.ID_185,6.701584073195727
2020_UGA.ID_188,22.620316876467193
2020_UGA.ID_190,12.713128238280254
2020_UGA.ID_194,8.599245936248503
2020_UGA.ID_196,28.4126607199264
2020_UGA.ID_203,20.472816571435416
2020_UGA.ID_204,6.633704327802716
2020_UGA.ID_205,6.564860549725524
2020_UGA.ID_207,6.79126004407643
2020_UGA.ID_209,32.632232155471684
2020_UGA.ID_211,7.620476369985139
2020_UGA.ID_215,5.581911340334768
2020_UGA.ID_217,6.375929453672223
2020_UGA.ID_219,6.950669562780833
2020_UGA.ID_220,5.799026196314669
2020_UGA.ID_221,5.499248446082058
2020_UGA.ID_224,6.423489340991906
2020_UGA.ID_225,12.568834261336434
2020_UGA.ID_227,16.51749704697269
2020_UGA.ID_232,5.47342114970897
2020_UGA.ID_238,4.978133335801746
2020_UGA.ID_249,5.725732114139024
2020_UGA.ID_250,6.111147566438854
2020_UGA.ID_253,6.593294253701951
2020_UGA.ID_260,6.1330342940629805
2020_UGA.ID_268,6.657973390879172
2020_UGA.ID_269,32.55939999126081
2020_UGA.ID_270,109.51510461979456
2020_UGA.ID_273,26.92117676784585
2020_UGA.ID_274,22.578543384783632
2020_UGA.ID_275,9.552557462109133
2020_UGA.ID_276,17.5886926173983
2020_UGA.ID_278,8.756985502188362
2020_UGA.ID_279,6.127555274406987
2020_UGA.ID_280,6.083520889197392
2020_UGA.ID_284,27.389696413407947
2020_UGA.ID_285,28.932234145690554
2020_UGA.ID_286,7.8498186866523785
2020_UGA.ID_290,7.671729608166169
2020_UGA.ID_291,34.161176487815176
2020_UGA.ID_293,6.9943696457605355
2020_UGA.ID_294,6.720781171905508
2020_UGA.ID_295,21.16731977465515
2020_UGA.ID_296,25.28427372407072
2020_UGA.ID_297,6.171524852730209
2020_UGA.ID_298,7.0769659250263395
2020_UGA.ID_299,162.72943887649004
2020_UGA.ID_300,6.124817600382824
2020_UGA.ID_304,38.91042314405967
