participant_id,task_4.8
2024_UGA.ID_077,4.323135197987871
2024_UGA.ID_086,3.476544670308444
2024_UGA.ID_128,7.982905751889522
2024_UGA.ID_170,4.953777914967458
2024_UGA.ID_179,4.034310907544853
2024_UGA.ID_215,7.545680036336067
2024_UGA.ID_219,3.970024057241142
2024_UGA.ID_275,3.564106152080277
2024_UGA.ID_295,3.548537055413223
2024_UGA.ID_296,3.3578185294408502
2024_UGA.ID_306,4.250906210963967
2024_UGA.ID_313,4.787443118455105
2024_UGA.ID_321,3.3023125886985003
2024_UGA.ID_335,5.930412521190286
2024_UGA.ID_340,5.590900140709542
2024_UGA.ID_352,4.661500173313343
2024_UGA.ID_353,5.232423654373952
2024_UGA.ID_368,3.0849793884815746
2024_UGA.ID_404,4.287173167867179
2024_UGA.ID_411,3.9031071496953214
2024_UGA.ID_412,5.295119099076646
2024_UGA.ID_430,5.574869838946539
2024_UGA.ID_432,3.8973066209594043
2024_UGA.ID_438,3.235297677151669
2024_UGA.ID_443,7.078022239223495
2024_UGA.ID_448,8.024284398721244
2024_UGA.ID_455,8.655414225401396
2024_UGA.ID_461,4.38127997045886
2024_UGA.ID_507,5.430771913392887
2024_UGA.ID_512,5.184479660173741
2024_UGA.ID_572,3.339025623262179
2024_UGA.ID_586,9.217064470610923
2024_UGA.ID_589,3.757439003911559
2024_UGA.ID_594,4.0665493707488185
2024_UGA.ID_600,3.90293535675304
2024_UGA.ID_614,4.316507909457468
2024_UGA.ID_629,6.572983926198717
2024_UGA.ID_632,4.234850492231185
2024_UGA.ID_649,5.356096148771369
2024_UGA.ID_683,8.134545725810689
