Participant_ID,Task_4.3
2024_UGA.ID_077,46.81520137585212
2024_UGA.ID_086,65.68447256865163
2024_UGA.ID_128,22.823225434186465
2024_UGA.ID_170,26.410191514388202
2024_UGA.ID_179,82.98550499596236
2024_UGA.ID_215,40.54531518961081
2024_UGA.ID_219,57.449191622213995
2024_UGA.ID_275,47.225890748924364
2024_UGA.ID_295,827.4295799255891
2024_UGA.ID_296,37.25788179816395
2024_UGA.ID_306,146.7808069376593
2024_UGA.ID_313,37.21722626376333
2024_UGA.ID_321,13.016770639134709
2024_UGA.ID_335,46.81520137585212
2024_UGA.ID_340,58.07985184336752
2024_UGA.ID_352,58.58936108909691
2024_UGA.ID_353,37.46182661360327
2024_UGA.ID_368,26.467923216369773
2024_UGA.ID_404,72.81920270889896
2024_UGA.ID_411,18.163865806169262
2024_UGA.ID_412,41.08001317834925
2024_UGA.ID_430,39.71290739077006
2024_UGA.ID_432,32.8724919629558
2024_UGA.ID_438,10.21340293895975
2024_UGA.ID_443,22.624748370092846
2024_UGA.ID_448,32.65785685940938
2024_UGA.ID_455,150.51330767969813
2024_UGA.ID_461,32.30324143640695
2024_UGA.ID_507,22.427997317297898
2024_UGA.ID_512,22.526158033472605
2024_UGA.ID_572,227.81377420645217
2024_UGA.ID_586,65.82805639662516
2024_UGA.ID_589,14.80168843926716
2024_UGA.ID_594,37.46182661360327
2024_UGA.ID_600,32.944350014737154
2024_UGA.ID_614,15.078979152971378
2024_UGA.ID_629,46.45877895849463
2024_UGA.ID_632,46.71308829233046
2024_UGA.ID_649,209.8001403310204
2024_UGA.ID_683,17.694100836763056
