Participant_ID,Task_4.6
2024_UGA.ID_077,0.08451875075677412
2024_UGA.ID_086,0.20641424603666414
2024_UGA.ID_128,0.3869376143501132
2024_UGA.ID_170,0.02885372070360409
2024_UGA.ID_179,0.11272193367477484
2024_UGA.ID_215,0.2593331516038574
2024_UGA.ID_219,0.19597994012806763
2024_UGA.ID_275,-0.12287585007793372
2024_UGA.ID_295,0.0946738396331514
2024_UGA.ID_296,3.3607006901303915e-05
2024_UGA.ID_306,0.1685232791341965
2024_UGA.ID_313,0.15680891524562213
2024_UGA.ID_321,-0.11973668221305322
2024_UGA.ID_335,0.2542034267421397
2024_UGA.ID_340,0.07225796198644852
2024_UGA.ID_352,0.13365353304710775
2024_UGA.ID_353,0.17426382888841763
2024_UGA.ID_368,-0.1741899794829263
2024_UGA.ID_404,0.1124471636275941
2024_UGA.ID_411,0.1450537042934285
2024_UGA.ID_412,0.10686221596516221
2024_UGA.ID_430,0.27463364776989463
2024_UGA.ID_432,0.12236380491192889
2024_UGA.ID_438,-0.1457167048660828
2024_UGA.ID_443,0.2778446793253805
2024_UGA.ID_448,0.27562607059455335
2024_UGA.ID_455,0.3462904310709677
2024_UGA.ID_461,0.15270795305616447
2024_UGA.ID_507,0.27237598598801005
2024_UGA.ID_512,0.2709355302511961
2024_UGA.ID_572,0.12675587988567472
2024_UGA.ID_586,0.46550635894572057
2024_UGA.ID_589,-0.08219576231883702
2024_UGA.ID_594,0.07070756906717118
2024_UGA.ID_600,-0.00015985898543369181
2024_UGA.ID_614,-0.08158750100260198
2024_UGA.ID_629,0.19928005884295075
2024_UGA.ID_632,0.14452158424621414
2024_UGA.ID_649,0.24379206325820946
2024_UGA.ID_683,0.5190077347522603
