Participant_ID,Task_4.3
2024_UGA.ID_077,35.294254366887124
2024_UGA.ID_086,74.67506290227476
2024_UGA.ID_128,18.911713644600937
2024_UGA.ID_170,20.597496289776473
2024_UGA.ID_179,94.49443398646488
2024_UGA.ID_215,28.989115567047765
2024_UGA.ID_219,78.71427255259984
2024_UGA.ID_275,48.92884527559314
2024_UGA.ID_295,1382.874129336246
2024_UGA.ID_296,34.266370584875204
2024_UGA.ID_306,154.6390178483173
2024_UGA.ID_313,50.13799053705895
2024_UGA.ID_321,9.652220329447537
2024_UGA.ID_335,38.783570937328925
2024_UGA.ID_340,70.1234143336349
2024_UGA.ID_352,67.92317461108163
2024_UGA.ID_353,31.056759372979617
2024_UGA.ID_368,17.436870793829993
2024_UGA.ID_404,71.27557254495555
2024_UGA.ID_411,19.434252046456486
2024_UGA.ID_412,28.095731274959437
2024_UGA.ID_430,49.43210409293602
2024_UGA.ID_432,44.396397482895374
2024_UGA.ID_438,11.691172691947825
2024_UGA.ID_443,17.51046857053762
2024_UGA.ID_448,29.78418990507379
2024_UGA.ID_455,177.29636055192853
2024_UGA.ID_461,29.050971548903227
2024_UGA.ID_507,16.745398423817182
2024_UGA.ID_512,16.08168299629539
2024_UGA.ID_572,300.6345782112913
2024_UGA.ID_586,85.08238339524861
2024_UGA.ID_589,8.650384090960282
2024_UGA.ID_594,39.32983942715807
2024_UGA.ID_600,33.02348116990115
2024_UGA.ID_614,6.945852664659688
2024_UGA.ID_629,36.29334979522857
2024_UGA.ID_632,37.6246500278282
2024_UGA.ID_649,236.7165254992776
2024_UGA.ID_683,15.960601223185263
