Participant_ID,Task_4.9
2024_UGA.ID_077,19.33474092470755
2024_UGA.ID_086,34.275375240216825
2024_UGA.ID_128,13.809921059964454
2024_UGA.ID_170,14.872118514057762
2024_UGA.ID_179,32.99901558732802
2024_UGA.ID_215,16.990349444466354
2024_UGA.ID_219,33.48083624789407
2024_UGA.ID_275,26.30023408214237
2024_UGA.ID_295,73.30815140194386
2024_UGA.ID_296,22.8969565960865
2024_UGA.ID_306,36.58516419532904
2024_UGA.ID_313,28.235641787170973
2024_UGA.ID_321,8.057284651782794
2024_UGA.ID_335,27.780634072766865
2024_UGA.ID_340,39.76448314291184
2024_UGA.ID_352,32.59595784830148
2024_UGA.ID_353,27.929594375279322
2024_UGA.ID_368,13.606382661012795
2024_UGA.ID_404,29.3564537603707
2024_UGA.ID_411,17.7864986355978
2024_UGA.ID_412,21.492003143290347
2024_UGA.ID_430,15.351424254723748
2024_UGA.ID_432,24.339714016260302
2024_UGA.ID_438,8.305647796249227
2024_UGA.ID_443,13.681899571295611
2024_UGA.ID_448,23.569050517923095
2024_UGA.ID_455,57.069484112693466
2024_UGA.ID_461,22.482767252156506
2024_UGA.ID_507,13.090931331886113
2024_UGA.ID_512,13.019516266090312
2024_UGA.ID_572,32.06392055707592
2024_UGA.ID_586,48.234886975521064
2024_UGA.ID_589,11.835031803084533
2024_UGA.ID_594,28.205894199474358
2024_UGA.ID_600,21.05359443443145
2024_UGA.ID_614,15.542480608308606
2024_UGA.ID_629,19.485396070851348
2024_UGA.ID_632,24.903258693046265
2024_UGA.ID_649,73.88038146560154
2024_UGA.ID_683,15.988151133917194
